item_name,quantity,unit_price,category,calories,protein_g,carbs_g,fat_g,fiber_g,sodium_mg,sugar_g,store_name
Fuji Apples Low Sodium,10.33,14.43,Meat,229,47.3,72.6,47.3,15.4,994,48.7,Walmart
Asparagus Low Sodium,0.85,1.81,Beverages,278,46.7,33.3,43.2,14.0,1117,27.3,Safeway
Walnuts Value Size,5.51,4.98,Grains,648,7.1,52.9,36.4,3.7,174,4.8,Sprouts Farmers Market
Ghee No Sugar Added,5.82,11.97,Beverages,672,21.5,45.7,39.0,7.7,190,48.4,Target
Soy Milk,10.26,9.47,Grains,189,48.2,38.7,17.8,16.3,576,48.9,Sprouts Farmers Market
Cauliflower Organic,1.11,6.45,Snacks,735,14.0,26.3,44.7,4.6,771,52.2,Safeway
Pinto Beans Family Pack,8.89,4.21,Vegetables,115,2.3,60.5,36.4,5.9,674,51.0,Sprouts Farmers Market
Ghee No Sugar Added,11.42,7.35,Beverages,716,28.8,73.3,22.2,15.6,598,18.5,Walmart
Dark Chocolate Organic,5.74,6.16,Legumes,94,21.2,82.4,14.9,20.0,135,14.7,Trader Joe's
Olive Oil Family Pack,11.19,13.13,Fruits,363,24.5,60.2,45.9,15.0,550,56.4,Kroger
Pineapple Chunks,11.08,9.05,Bakery,693,35.4,73.6,21.0,4.4,1191,50.6,Target
Red Grapes Low Sodium,2.34,14.48,Grains,425,21.3,95.5,33.4,14.2,865,51.9,Whole Foods
Mustard Family Pack,3.88,12.01,Legumes,39,35.3,1.0,46.1,2.1,590,54.3,Aldi
Hummus Unsalted,11.43,10.55,Bakery,654,30.8,50.2,47.9,0.7,1163,59.9,Whole Foods
Whole Wheat Bread Low Sodium,10.56,11.29,Bakery,389,34.5,31.0,4.0,9.6,53,50.0,Sprouts Farmers Market
Red Grapes Organic,3.62,12.47,Seafood,676,24.4,16.0,36.7,4.4,344,36.2,Kroger
Blackberries Organic,10.56,4.96,Bakery,335,3.9,9.9,48.4,17.7,372,51.3,Whole Foods
New York Strip Unsalted,8,10.5,Fruits,68,15.1,7.3,1.3,1.6,17,42.5,Kroger
Tofu Firm Unsalted,9.14,4.59,Grains,432,49.9,84.0,43.4,7.3,11,14.8,Walmart
Sparkling Water Value Size,6,8.58,Vegetables,674,47.3,16.2,10.0,13.7,547,4.9,Kroger
Cola Soda Family Pack,2.15,8.21,Vegetables,137,9.9,10.7,14.0,17.1,237,58.2,Trader Joe's
Watermelon Organic,4.75,3.14,Fruits,221,1.0,31.7,37.7,8.8,364,52.3,Target
Bagels No Sugar Added,9.19,8.8,Beverages,289,31.0,63.5,31.0,16.9,1036,47.0,Costco
Pumpkin Seeds Organic,7.88,14.83,Vegetables,752,27.8,0.6,18.8,16.3,114,2.9,Kroger
Brussels Sprouts Low Sodium,8.12,0.73,Meat,436,42.5,23.5,38.5,2.5,598,53.9,Sprouts Farmers Market
Cereal Bar Family Pack,1.42,4.93,Fruits,352,39.7,54.6,27.3,0.1,575,26.9,Target
Cashews No Sugar Added,4.49,7.29,Grains,210,1.7,80.9,17.5,7.7,211,7.7,Sprouts Farmers Market
Energy Bar Value Size,4.9,6.47,Seafood,83,45.5,38.9,15.0,6.7,570,48.6,Walmart
Sunflower Seeds,8.73,11.52,Legumes,261,11.0,22.6,35.1,18.9,647,50.1,Walmart
BBQ Sauce Organic,10.42,4.62,Grains,302,30.5,24.5,44.5,15.3,60,29.6,Whole Foods
English Muffins,11.15,2.87,Grains,266,10.2,89.3,9.9,1.0,1004,17.9,Kroger
Cantaloupe Unsalted,4.16,12.77,Meat,411,37.0,10.3,49.0,12.7,789,27.6,Walmart
Almond Milk Unsalted,10.33,8.64,Meat,115,38.3,82.9,12.4,1.6,1064,49.4,Costco
Corn Flakes Unsalted,4.61,12.66,Dairy,283,32.9,35.3,2.7,14.4,480,31.2,Aldi
Yogurt Drink Family Pack,10.61,3.66,Frozen,512,30.2,53.7,18.6,9.3,306,38.0,Aldi
Orange Juice No Sugar Added,10.18,8.25,Fruits,484,47.6,44.0,7.4,10.9,606,48.3,Trader Joe's
Chickpeas Canned No Sugar Added,11.12,3.29,Vegetables,718,33.8,2.4,28.8,8.4,669,40.2,Sprouts Farmers Market
Protein Shake,6.64,14.04,Meat,610,14.4,12.3,7.0,8.3,393,20.8,Kroger
Pumpkin Seeds Low Sodium,9.84,8.37,Grains,160,3.2,17.8,30.7,8.8,395,24.8,Safeway
Yellow Squash Organic,6.19,8.7,Snacks,794,48.8,70.8,0.3,8.5,799,16.1,Whole Foods
Bacon Unsalted,1.32,1.03,Nuts,313,15.9,9.1,4.9,3.8,737,9.3,Walmart
Cashews Low Sodium,1.36,8.12,Legumes,519,22.9,30.4,43.4,15.7,740,36.9,Kroger
Mango Unsalted,11.22,12.42,Legumes,341,17.9,18.8,23.1,7.9,231,33.4,Whole Foods
Green Grapes Unsalted,8.49,15.0,Bakery,25,42.9,53.0,39.3,12.6,11,18.8,Costco
New York Strip Value Size,10.36,6.39,Meat,673,1.4,13.9,12.9,7.4,942,44.4,Costco
Zucchini Organic,10.87,14.44,Grains,311,21.5,96.0,14.2,2.6,401,58.9,Aldi
Oat Cereal Organic,3.84,13.67,Dairy,670,28.9,74.3,38.9,19.5,652,44.4,Walmart
Turkey Bacon Value Size,2.35,15.86,Dairy,739,39.9,85.9,29.7,11.5,123,44.8,Sprouts Farmers Market
Brussels Sprouts Low Sodium,7.43,11.87,Dairy,494,7.5,95.6,2.3,4.8,665,34.2,Whole Foods
Cauliflower,4,9.69,Dairy,765,6.4,58.9,16.6,0.1,204,52.3,Safeway
Coconut Oil Organic,8.14,7.69,Frozen,120,15.6,72.2,43.8,5.6,984,24.3,Safeway
Mango Family Pack,8.64,15.4,Dairy,690,15.1,29.2,49.3,18.2,966,55.9,Aldi
Raspberries No Sugar Added,7.56,14.15,Snacks,81,38.2,14.0,45.5,18.5,34,52.7,Kroger
Trail Mix Unsalted,10.63,9.1,Dairy,708,42.6,82.7,38.6,6.1,286,3.0,Whole Foods
Frozen Berries Family Pack,5.52,6.47,Bakery,179,31.0,0.0,34.4,3.8,1101,48.3,Sprouts Farmers Market
Corn Flakes Organic,6.77,14.52,Bakery,633,40.3,56.6,31.7,6.5,565,51.5,Target
Frozen Pizza No Sugar Added,11.16,15.88,Legumes,493,32.4,93.7,31.9,3.7,844,3.9,Safeway
English Muffins Value Size,9.05,6.05,Vegetables,122,7.3,27.4,26.7,1.9,318,58.8,Kroger
Pork Loin No Sugar Added,2.94,13.64,Fruits,178,9.3,15.9,18.9,6.6,449,22.5,Aldi
Pasta Penne No Sugar Added,4.28,9.0,Vegetables,344,18.9,42.6,39.6,19.9,620,10.4,Trader Joe's
Mango Organic,8.67,2.72,Snacks,449,40.0,65.8,32.7,18.6,505,20.6,Sprouts Farmers Market
Turkey Bacon Low Sodium,3.23,11.71,Vegetables,297,15.3,86.7,9.5,1.3,579,44.2,Walmart
Chickpeas Canned Value Size,1.06,7.53,Bakery,13,37.5,97.5,27.4,6.6,1132,0.9,Trader Joe's
Fuji Apples No Sugar Added,4.3,3.0,Legumes,662,48.9,4.6,45.1,16.4,243,25.0,Whole Foods
Green Grapes Low Sodium,10.53,5.42,Vegetables,787,7.1,72.2,0.6,16.9,1061,52.3,Costco
Red Grapes Unsalted,8.09,15.32,Legumes,403,41.4,3.4,6.0,19.3,886,57.4,Whole Foods
Mayonnaise,9.63,6.91,Meat,427,19.4,93.6,28.0,5.8,1034,44.3,Walmart
English Muffins Unsalted,7.14,7.29,Snacks,675,35.6,17.0,36.3,1.0,648,53.4,Walmart
Whole Wheat Bread Unsalted,1.81,6.76,Snacks,585,39.6,95.7,33.5,9.3,942,4.7,Costco
Mango Unsalted,6.64,2.01,Frozen,667,18.8,73.9,4.1,18.5,1119,24.7,Walmart
Pineapple Chunks Low Sodium,8.48,4.65,Legumes,227,4.3,32.8,34.7,0.3,455,23.7,Trader Joe's
Energy Bar Unsalted,5.13,3.87,Vegetables,201,34.5,49.1,28.9,0.1,884,37.7,Whole Foods
Oat Cereal No Sugar Added,7.34,7.68,Beverages,500,31.3,96.0,15.5,2.7,823,40.0,Target
Chickpeas Canned Organic,7.31,5.93,Seafood,478,24.8,72.2,14.9,4.7,662,26.1,Target
BBQ Sauce Organic,11.83,9.65,Legumes,585,15.6,62.7,28.1,10.9,402,52.7,Costco
Pumpkin Seeds Unsalted,8.98,2.5,Dairy,742,12.2,88.3,15.7,7.2,897,11.3,Kroger
Frozen Waffles,1.75,11.86,Frozen,718,15.6,24.2,43.1,16.3,640,24.1,Target
Organic Apples Family Pack,4.63,8.12,Bakery,536,44.5,58.3,5.8,1.1,394,40.7,Whole Foods
Pinto Beans Organic,7.26,14.65,Seafood,526,21.7,11.0,33.4,7.7,228,34.6,Trader Joe's
Rice Cereal No Sugar Added,5.08,3.16,Frozen,608,23.2,33.3,36.4,0.8,115,34.2,Aldi
Lentils Dry Unsalted,2.28,10.26,Frozen,761,11.3,68.4,1.0,6.0,732,39.2,Costco
Peanuts Roasted Organic,2.63,10.86,Snacks,772,11.0,70.4,13.9,0.9,490,48.2,Target
Rice Cereal Family Pack,10.63,3.67,Nuts,157,13.3,87.3,13.4,15.7,206,24.8,Safeway
Protein Shake Value Size,4.72,10.32,Snacks,458,2.2,84.9,4.4,5.8,221,44.7,Safeway
Frozen Veggie Mix Value Size,5.21,7.45,Nuts,703,32.4,35.1,13.3,9.3,1068,28.5,Costco
Butter No Sugar Added,7.16,5.14,Legumes,265,42.6,93.3,18.6,3.0,1134,45.6,Aldi
BBQ Sauce Unsalted,3.6,15.94,Seafood,619,25.6,12.8,6.5,12.3,279,57.2,Trader Joe's
Granola Unsalted,3.11,12.35,Grains,439,24.2,76.0,37.7,5.0,956,54.8,Kroger
Italian Sausage No Sugar Added,10.07,13.04,Vegetables,494,24.4,98.9,15.6,7.8,1093,22.5,Kroger
Butter Value Size,7.17,10.48,Legumes,219,37.0,18.9,36.5,10.8,1154,25.7,Safeway
Ground Turkey Organic,8.51,6.88,Vegetables,424,40.7,60.9,31.9,3.9,1076,36.3,Target
Rice Cereal,5.61,12.77,Dairy,21,19.0,80.1,15.3,5.9,203,45.1,Safeway
Pasta Spaghetti Family Pack,10.44,6.09,Frozen,771,8.0,16.0,44.9,5.4,638,23.6,Trader Joe's
Milk Chocolate Value Size,10.06,15.82,Snacks,170,12.9,22.5,25.7,6.5,1137,42.4,Aldi
Milk Chocolate Unsalted,5.9,14.56,Legumes,411,49.1,99.9,26.5,12.9,679,59.4,Kroger
Oat Milk Organic,6.64,10.94,Beverages,307,25.0,10.7,0.6,2.4,417,54.8,Whole Foods
Frozen Pizza Unsalted,5.01,8.06,Bakery,222,12.5,51.7,49.1,11.0,677,51.8,Safeway
Chickpeas Canned Family Pack,5.06,12.53,Frozen,777,27.2,82.3,8.2,10.2,312,1.1,Kroger
Watermelon Unsalted,8.03,10.12,Seafood,537,2.7,64.7,18.4,8.6,385,4.4,Target
Pecans Unsalted,8.67,15.69,Meat,121,35.0,39.2,23.1,18.5,1021,46.4,Trader Joe's
Cashews Family Pack,8.64,7.65,Seafood,33,14.7,71.0,47.2,11.1,572,22.4,Kroger
Sparkling Water Family Pack,11.39,9.53,Beverages,622,13.7,41.6,1.2,0.1,788,55.2,Costco
Sunflower Seeds Unsalted,3.43,12.0,Snacks,187,19.9,86.3,8.6,4.3,1164,49.4,Target
Chocolate Ice Cream No Sugar Added,11.84,7.7,Frozen,431,14.6,30.4,6.8,3.1,308,7.0,Aldi
BBQ Sauce Family Pack,1.85,13.31,Legumes,146,6.6,27.9,45.1,0.7,1035,3.7,Whole Foods
Pumpkin Seeds No Sugar Added,5.46,15.18,Snacks,635,36.1,86.0,20.8,11.9,250,54.7,Costco
Pinto Beans Low Sodium,4.03,8.62,Beverages,167,16.4,45.9,47.8,0.0,571,15.5,Whole Foods
Lentils Dry No Sugar Added,10.13,5.75,Grains,594,49.7,19.9,15.0,11.7,1081,21.0,Aldi
Cereal Bar Organic,6.12,6.6,Seafood,101,15.0,84.2,17.7,0.2,1084,35.2,Aldi
Ground Turkey No Sugar Added,3.03,9.42,Frozen,144,34.9,41.2,20.4,2.6,853,30.7,Safeway
Pasta Penne Organic,3.4,2.61,Snacks,566,10.9,89.3,38.0,18.7,287,46.1,Whole Foods
Butter Organic,5.03,3.65,Meat,585,13.2,78.7,6.9,0.3,1156,51.4,Costco
Mixed Nuts Organic,1.86,1.01,Grains,390,13.7,76.2,46.3,19.4,348,19.8,Kroger
Cola Soda,10.91,15.53,Bakery,445,45.0,4.2,35.4,1.3,1013,6.8,Trader Joe's
Milk Chocolate Low Sodium,11.21,3.81,Snacks,649,7.4,94.8,34.5,10.9,1029,36.4,Costco
Pumpkin Seeds Organic,3.4,1.95,Snacks,314,5.8,48.2,46.0,0.7,272,45.3,Target
Pasta Spaghetti Value Size,5.95,9.15,Snacks,612,48.2,41.5,17.4,9.7,1083,13.3,Trader Joe's
Italian Sausage Unsalted,1.48,11.16,Frozen,631,10.6,31.1,29.7,18.8,824,26.0,Aldi
Hummus,10.31,6.96,Dairy,47,24.3,19.9,48.2,10.3,1085,41.7,Safeway
Vanilla Ice Cream Organic,3.41,3.09,Meat,645,13.4,28.9,25.1,19.6,355,49.3,Whole Foods
Bacon Value Size,8.21,3.91,Legumes,213,26.1,52.6,4.6,16.9,1101,5.2,Safeway
English Muffins,1.16,3.43,Meat,548,41.4,53.3,43.1,0.2,660,18.2,Target
Peanuts Roasted Value Size,4.3,9.86,Snacks,102,6.4,19.4,35.2,17.0,424,29.5,Whole Foods
Sparkling Water Organic,10.44,11.42,Snacks,163,30.3,60.8,28.1,10.5,675,37.0,Costco
Pineapple Chunks Unsalted,4.49,15.42,Meat,667,46.3,72.7,43.5,2.1,713,33.4,Target
Walnuts Family Pack,8.89,11.11,Meat,173,23.5,81.6,38.8,12.6,566,48.6,Sprouts Farmers Market
Ground Turkey,5.15,11.32,Snacks,520,7.5,18.1,5.1,6.7,702,4.2,Target
Frozen Veggie Mix,8.17,2.11,Vegetables,455,45.7,92.0,7.0,5.7,996,11.1,Trader Joe's
Greek Yogurt Drink,4.88,8.67,Meat,771,48.4,73.1,13.5,18.8,1025,45.6,Costco
Cereal Bar Value Size,3.19,11.5,Vegetables,641,11.3,56.6,37.4,9.8,515,19.4,Whole Foods
Rice Cereal Unsalted,7.61,12.44,Dairy,194,9.3,15.8,20.1,3.1,886,28.6,Walmart
Milk Chocolate,4.89,4.34,Vegetables,79,21.7,29.5,12.4,16.8,915,46.9,Kroger
Edamame Organic,7.32,9.25,Snacks,490,0.1,33.4,1.7,4.4,325,28.0,Whole Foods
Mixed Nuts Family Pack,8.98,9.96,Meat,225,33.3,71.8,23.0,3.1,807,36.6,Safeway
Sunflower Seeds Organic,9.39,14.4,Meat,511,8.4,37.3,35.4,17.7,1126,20.0,Aldi
Dark Chocolate Organic,3.78,7.66,Seafood,61,8.5,32.0,27.9,8.5,697,24.5,Costco
Frozen Berries Organic,8.16,11.08,Snacks,427,38.7,35.4,13.9,17.4,713,3.8,Costco
Tempeh Unsalted,1.01,5.37,Vegetables,24,23.5,40.4,46.0,4.7,1023,27.0,Aldi
Lentils Dry Value Size,9.69,1.74,Vegetables,732,35.4,31.2,43.7,10.7,117,17.9,Target
Pinto Beans Unsalted,10.45,14.64,Beverages,700,10.4,36.4,43.7,5.6,903,59.8,Kroger
Edamame,10.39,14.42,Grains,49,1.6,71.2,1.8,4.8,637,6.1,Target
Rice Cereal Organic,9.54,14.06,Snacks,341,3.8,97.5,11.0,7.1,107,22.0,Walmart
Whole Wheat Bread,1.35,3.2,Legumes,447,46.7,55.7,14.7,14.8,1151,37.2,Safeway
Frozen Pizza,4.5,15.47,Nuts,568,6.1,46.1,39.6,5.4,488,18.6,Trader Joe's
Coconut Oil Organic,3.46,2.24,Dairy,196,2.6,98.5,10.6,5.0,694,35.2,Safeway
Raspberries Family Pack,10.8,11.31,Beverages,653,45.4,73.9,47.7,19.2,484,19.7,Costco
Sourdough Bread Organic,8.61,15.97,Grains,605,23.3,79.8,34.2,17.3,789,50.3,Whole Foods
Oat Cereal,11.63,6.77,Beverages,557,7.8,16.1,45.3,17.6,274,14.1,Costco
Pasta Penne,7.92,8.45,Frozen,529,25.5,21.3,47.5,2.4,1123,35.7,Trader Joe's
Chocolate Ice Cream Family Pack,9.62,15.25,Meat,713,12.7,99.9,6.6,10.0,905,6.4,Target
Chickpeas Canned,6.45,14.36,Dairy,296,23.9,44.7,7.6,2.5,639,8.1,Sprouts Farmers Market
Cashews Low Sodium,7.46,6.67,Snacks,357,22.0,47.7,37.1,18.9,753,18.6,Whole Foods
Pinto Beans Family Pack,1.61,3.55,Seafood,566,19.0,94.0,49.8,6.7,818,8.8,Target
Milk Chocolate Organic,7.97,14.2,Snacks,193,30.3,85.2,20.7,15.9,576,53.7,Target
Bacon No Sugar Added,5.85,9.85,Snacks,659,31.6,17.5,15.5,17.6,1023,42.3,Safeway
Pumpkin Seeds,11.61,2.97,Bakery,682,32.4,32.3,44.2,13.1,530,13.0,Whole Foods
Frozen Pizza Family Pack,2.46,13.61,Seafood,771,27.3,14.3,9.8,4.4,853,11.1,Target
Almond Milk,6.74,9.68,Snacks,476,39.0,12.2,29.4,17.6,1046,51.4,Trader Joe's
Corn Flakes Value Size,6.22,3.15,Beverages,546,21.2,53.3,47.2,14.4,479,23.6,Whole Foods
Pineapple Chunks Organic,10.24,11.21,Legumes,97,31.6,75.2,43.2,10.0,315,42.2,Walmart
Oat Cereal Organic,4.99,7.56,Snacks,731,45.2,59.2,7.5,11.5,469,37.5,Costco
Frozen Berries Low Sodium,6.28,10.04,Bakery,256,11.9,98.8,7.1,19.4,586,54.7,Kroger
Pumpkin Seeds Value Size,6.09,3.11,Bakery,642,18.0,83.6,35.8,6.9,439,21.1,Costco
Raspberries,5.62,9.58,Beverages,184,9.0,45.0,9.8,19.9,961,48.2,Whole Foods
Granola Organic,6.07,11.02,Beverages,462,39.7,28.2,10.7,10.9,961,29.3,Aldi
Bagels Family Pack,1.84,1.74,Bakery,790,49.4,51.1,10.5,16.4,1090,9.8,Kroger
Sunflower Seeds,3.33,11.51,Snacks,471,9.5,41.3,15.1,17.2,398,41.5,Whole Foods
Tofu Firm Organic,10.7,8.81,Seafood,646,49.7,83.0,22.1,10.2,801,43.4,Target
Edamame Unsalted,5.51,5.36,Snacks,774,12.2,66.0,2.2,8.3,993,57.9,Walmart
Sparkling Water,5.59,13.39,Legumes,792,29.5,88.3,28.4,8.7,580,45.1,Walmart
Edamame Value Size,8.63,15.63,Grains,428,33.3,77.0,32.1,11.3,392,48.7,Trader Joe's
Frozen Berries,9.94,14.76,Frozen,690,36.9,55.1,29.2,9.7,751,30.3,Walmart
Protein Shake,3.25,5.44,Seafood,439,24.0,58.7,39.0,2.7,816,54.9,Kroger
Frozen Veggie Mix Family Pack,6.84,6.46,Seafood,489,23.7,14.7,7.9,1.6,718,40.1,Kroger
Alfredo Sauce,7.83,6.19,Bakery,232,2.9,15.5,20.2,16.1,849,28.4,Whole Foods
Pumpkin Seeds Low Sodium,4.6,14.78,Snacks,443,7.4,46.1,39.3,10.7,116,5.4,Trader Joe's
Bacon Organic,5.01,1.99,Legumes,468,3.8,52.7,17.3,10.8,594,12.1,Trader Joe's
Dark Chocolate No Sugar Added,7.75,4.77,Bakery,315,0.3,10.1,8.6,8.4,636,30.6,Kroger
Sunflower Seeds Low Sodium,4.84,10.07,Frozen,486,43.8,99.4,44.6,1.7,884,17.7,Whole Foods
Mayonnaise Family Pack,1.47,14.93,Snacks,333,0.4,92.0,16.3,0.7,448,45.7,Costco
Frozen Pizza Low Sodium,3.76,10.2,Frozen,648,36.4,28.8,27.7,12.0,1006,43.2,Costco
Rice Cereal Low Sodium,2.33,9.62,Vegetables,251,0.5,87.1,20.8,0.5,1199,51.0,Whole Foods
Pumpkin Seeds Family Pack,5.38,1.39,Meat,16,45.9,25.2,28.1,5.3,528,51.2,Trader Joe's
Frozen Veggie Mix No Sugar Added,6.24,5.76,Vegetables,268,4.0,53.4,20.4,1.0,845,6.5,Costco
Alfredo Sauce No Sugar Added,6.7,5.19,Legumes,756,11.0,69.4,19.1,3.0,650,34.1,Target
Mixed Nuts,6.91,5.46,Grains,731,17.0,3.8,6.8,4.6,525,38.3,Kroger
Frozen Waffles Organic,11.16,3.79,Dairy,108,9.0,57.4,38.7,2.9,910,7.7,Whole Foods
Sparkling Water No Sugar Added,1.32,3.31,Snacks,231,7.6,28.9,16.9,4.6,449,11.0,Kroger
Cashews Unsalted,10.84,9.53,Frozen,373,35.3,79.9,49.8,10.9,984,35.3,Trader Joe's
Ketchup Value Size,8.81,5.18,Meat,445,23.0,44.5,37.0,15.8,679,34.6,Kroger
Almond Milk No Sugar Added,4.34,6.03,Nuts,196,1.5,17.1,14.6,6.2,220,27.7,Costco
Dark Chocolate,9.15,13.02,Beverages,611,8.1,25.7,45.0,4.1,262,37.0,Target
Oat Cereal Value Size,9.45,9.91,Grains,462,46.6,18.1,10.0,9.1,493,40.2,Costco
Frozen Waffles No Sugar Added,6.38,5.32,Frozen,282,26.0,59.0,6.9,0.8,616,9.2,Kroger
Mustard,9.67,11.51,Meat,699,26.0,38.2,25.0,10.3,591,43.4,Costco
Frozen Pizza Organic,10.2,14.33,Bakery,532,13.7,22.0,42.4,1.2,731,26.0,Trader Joe's
Rice Cereal Value Size,6.58,7.36,Seafood,246,24.2,70.5,31.3,10.3,775,19.9,Kroger
Tofu Firm,8.45,8.35,Beverages,114,37.9,36.2,32.6,2.2,1016,29.1,Aldi
Tempeh Value Size,2.64,13.4,Beverages,441,47.5,96.5,10.5,7.5,985,37.5,Whole Foods
BBQ Sauce,1.43,7.65,Dairy,257,3.7,48.8,12.7,10.7,382,33.8,Safeway
Vanilla Ice Cream Unsalted,10.78,6.17,Dairy,548,38.7,73.2,42.3,10.1,527,4.4,Safeway
Cola Soda Organic,9.32,10.9,Beverages,788,13.3,67.3,46.3,4.1,1127,22.2,Target
Sunflower Seeds Value Size,7.79,12.13,Seafood,665,32.0,40.3,34.2,10.0,938,15.1,Kroger
Butter Low Sodium,1.66,6.87,Bakery,40,0.6,97.5,21.3,13.3,258,43.8,Trader Joe's
Cashews,10.74,5.41,Legumes,162,8.0,85.4,40.6,1.4,552,11.0,Walmart
Frozen Berries Family Pack,6.96,11.46,Snacks,453,35.7,27.0,9.5,2.8,500,46.4,Walmart
Raspberries Value Size,4.24,13.09,Grains,416,48.7,73.7,44.4,11.8,1048,54.2,Whole Foods
Italian Sausage Family Pack,10.45,5.92,Snacks,195,8.8,43.3,49.2,19.1,508,33.2,Aldi
Hummus Organic,4.61,12.35,Frozen,678,25.1,72.4,33.3,6.4,1035,6.1,Safeway
Hummus Unsalted,11.43,10.55,Bakery,654,30.8,50.2,47.9,0.7,1163,59.9,Whole Foods
Cereal Bar,4.08,3.27,Dairy,749,29.9,31.1,43.8,5.5,593,32.1,Costco
Protein Bar Value Size,3.38,6.42,Nuts,318,31.7,41.1,42.4,1.6,442,40.7,Safeway
Sourdough Bread Value Size,11.89,14.67,Beverages,756,41.7,5.0,30.9,14.9,1098,14.1,Trader Joe's
Organic Apples No Sugar Added,8.85,14.51,Legumes,285,6.0,33.7,2.6,7.2,111,38.4,Kroger
Sparkling Water Unsalted,11.05,10.08,Grains,283,48.8,62.8,9.3,5.3,706,21.7,Kroger
Edamame No Sugar Added,9,13.86,Meat,659,44.2,33.1,32.2,9.9,380,55.4,Sprouts Farmers Market
Kidney Beans Family Pack,2.82,5.28,Legumes,607,22.5,64.1,13.5,8.0,626,31.9,Walmart
Cola Soda Low Sodium,4.32,11.62,Frozen,274,21.9,25.4,25.1,15.6,783,2.9,Sprouts Farmers Market
Turkey Breast,10.27,15.03,Bakery,41,6.5,26.5,22.7,14.5,278,40.1,Whole Foods
Tortillas Family Pack,5.29,9.49,Bakery,364,44.0,51.9,8.1,10.9,618,9.0,Safeway
Granola Family Pack,4.52,11.48,Seafood,501,25.6,42.9,39.1,7.2,551,11.2,Aldi
Yogurt Drink Family Pack,6.42,6.73,Vegetables,473,48.2,81.1,22.3,3.5,108,49.7,Safeway
Whole Wheat Bread Family Pack,1.31,0.55,Dairy,143,32.6,82.0,5.8,17.5,51,11.2,Target
Almond Milk No Sugar Added,8.92,12.45,Beverages,480,37.9,68.7,40.6,12.6,1072,49.7,Aldi
Marinara Sauce Family Pack,8.08,2.44,Beverages,664,27.4,68.7,19.1,10.0,875,43.1,Whole Foods
Fuji Apples Organic,7.66,8.65,Fruits,611,45.9,87.2,19.2,2.7,438,32.1,Kroger
Oat Milk Value Size,2.7,7.51,Nuts,508,49.9,23.3,35.5,14.0,879,19.0,Walmart
String Cheese Family Pack,6.37,10.82,Fruits,177,23.8,42.8,43.5,13.6,889,26.0,Sprouts Farmers Market
Pork Loin Low Sodium,6.7,6.12,Beverages,288,45.0,96.6,36.5,19.8,760,16.8,Sprouts Farmers Market
Watermelon Low Sodium,7.11,8.57,Seafood,531,48.4,61.0,1.0,5.0,1169,41.3,Trader Joe's
Corn Flakes Low Sodium,9.26,5.11,Beverages,353,30.1,82.4,10.4,9.2,156,40.0,Safeway
Pork Loin Family Pack,8.73,14.02,Meat,628,29.1,81.1,32.5,1.4,651,33.6,Costco
Hummus Value Size,4.44,15.23,Dairy,788,13.0,26.0,45.3,5.0,545,12.8,Aldi
Pasta Spaghetti Family Pack,8.51,14.09,Legumes,27,41.5,25.9,28.3,16.9,418,23.4,Trader Joe's
Chocolate Ice Cream,0.67,6.68,Nuts,181,36.4,77.1,16.5,17.0,7,11.8,Costco
Tofu Extra Firm Value Size,7.39,13.43,Vegetables,761,20.2,87.8,28.4,17.8,265,14.8,Trader Joe's
Protein Bar No Sugar Added,7.4,13.86,Frozen,751,23.9,88.8,7.4,6.0,1118,42.0,Costco
Soy Milk,3.4,1.11,Vegetables,692,5.5,26.2,0.1,15.9,909,44.6,Target
Blackberries Family Pack,9.57,8.66,Beverages,390,3.0,89.4,20.3,4.9,661,18.8,Whole Foods
Honeydew Unsalted,9.33,9.56,Frozen,774,42.8,46.3,21.3,7.9,831,26.0,Trader Joe's
Bagels Organic,5.91,3.74,Seafood,513,8.5,77.1,9.8,8.7,771,48.7,Walmart
Turkey Bacon Family Pack,6.93,11.53,Snacks,450,37.2,37.8,4.9,3.3,916,42.4,Safeway
Corn Flakes,1.12,0.69,Frozen,274,45.4,20.8,17.8,11.0,903,23.6,Costco
Ketchup,1.09,1.93,Seafood,371,15.0,77.1,12.2,9.6,581,51.7,Kroger
BBQ Sauce Value Size,3.18,1.44,Seafood,781,35.4,70.4,13.1,11.9,1129,36.8,Aldi
Coconut Oil Value Size,7.95,14.01,Nuts,773,12.8,30.3,13.4,19.2,633,32.2,Whole Foods
Corn Flakes Organic,6.78,3.29,Bakery,563,45.4,78.6,6.6,11.3,1030,19.2,Costco
Greek Yogurt Drink Organic,3.79,12.01,Snacks,283,47.0,76.0,30.5,6.8,445,43.1,Trader Joe's
Frozen Veggie Mix Organic,3.05,5.55,Bakery,354,24.8,25.0,16.8,3.1,1062,52.0,Target
Dark Chocolate Value Size,4.26,12.35,Fruits,309,34.4,97.7,46.0,15.8,129,13.7,Aldi
Oat Cereal Unsalted,6.86,11.61,Nuts,336,8.2,39.9,43.1,14.9,1166,22.1,Safeway
Ground Turkey Organic,11.51,14.97,Legumes,263,38.0,66.1,19.7,1.4,75,19.9,Target
Pecans Unsalted,9.49,2.87,Beverages,196,5.2,54.4,33.6,0.5,1025,21.1,Whole Foods
Brussels Sprouts,1.42,6.52,Frozen,545,6.4,54.8,10.3,9.2,329,20.2,Safeway
Tempeh,3.63,7.71,Nuts,687,36.0,41.7,47.4,1.2,1045,26.1,Costco
